setup_time_ms,compile_time_ms,deploy_time_ms,state_slot_setup_time_ms,num_state_slots,num_state_arrays,execution_time_ms,debug_open_time_ms,byteop_count,jump_to_end_time_ms,total_time_ms,pure_debug_time_ms,success,error,contract_name,function_name,annotation_targets,expected_state_slots,run_number
1215.0672000134364,16375.419199990574,18499.13539999397,0.0019000144675374,0,0,1014.2283000168392,4789.100000023842,254.0,39595.60000002384,87067.85340001807,44384.70000004768,True,,DapiServer,calculateUpdateInPercentage,0,2,1
1185.475000005681,16429.34630002128,18596.82720003184,2046.031899983064,2,0,577.4292999994941,5404.699999988079,206.0,54691.59999996424,104311.11509999027,60096.29999995232,True,,DeltaNeutralPancakeWorker02,getReinvestPath,4,4,1
1172.0399999758229,16358.419099997263,18505.14770002337,0.0011000083759427,0,0,974.9373000231571,4315.600000023842,170.0,44469.80000001192,91182.43459996302,48785.40000003576,True,,Dripper,_availableFunds,4,0,1
1159.2170000076294,16402.569000027142,18507.96249997802,4450.413000013214,2,0,1032.1595999994315,4717.100000023842,399.0,56404.19999998808,108257.89700000314,61121.30000001192,True,,EdenToken,transferFrom,6,3,1
1192.9014999768697,16535.055799991824,18523.572799982503,2739.269500016235,2,0,983.0932000186294,6006.899999976158,907.0,118586.30000001192,168303.0265000416,124593.19999998808,True,,GovStakingStorage,updateRewardMultiplier,9,2,1
1182.5675999862142,16440.36949996371,18549.3386000162,0.0020000152289867,0,0,969.007700041402,4572.199999988079,981.0,105929.0,152797.3718000576,110501.19999998808,True,,GreenHouse,_calculateFees,0,1,1
1177.8645000304095,16414.038500050083,18510.1426000474,3745.515099959448,3,0,998.69320000289,4720.399999976158,409.0,52630.0,103899.60429997882,57350.39999997616,True,,HubPool,_allocateLpAndProtocolFees,6,4,1
1172.0959999947809,16438.731600006577,18515.952000045218,3915.06319999462,4,0,983.6458999780008,4859.100000023842,349.0,45563.0,96859.89100002917,50422.10000002384,True,,Lock,pending,7,6,1
1171.9047999940813,16414.517299970612,18507.162599998992,3905.272600008175,4,0,573.389099969063,4213.399999976158,485.0,49266.69999998808,99744.53530000756,53480.09999996424,True,,LockupContract_c.sol,_getReleasedAmount,5,4,1
1164.8341999971308,16445.9900999791,18487.35559999477,3395.8024000166915,1,0,1036.1189999966882,4272.0,233.0,42480.89999997616,92855.94509996008,46752.89999997616,True,,ERC20,_transfer,5,2,1
1139.7811000351794,16402.192000008654,18568.378800002392,3018.822400015779,3,0,580.9744999860413,5910.700000047684,198.0,35950.80000001192,85350.30240000924,41861.500000059605,True,,MockChainlinkOracle,latestRoundData,3,3,1
1664.902799995616,16436.8061000132,18470.77919996809,2005.652299965732,2,0,1000.4029999836348,4300.200000047684,284.0,48271.09999996424,97569.94279997887,52571.30000001192,True,,OptimisiticGrants,configureGrant,3,1,1
1180.7398000382818,16366.6592000518,18471.87910001957,3042.6327000022866,3,0,986.3520999788308,5923.300000011921,305.0,51100.5,102449.66550002572,57023.80000001192,True,,PercentageFeeModel,getEarlyWithdrawFeeAmount,7,5,1
1170.3289999859408,16464.4659999758,18565.37790002767,0.002100015990436,0,0,969.4608999998308,7783.800000011921,333.0,48057.69999998808,98671.35429999324,55841.5,True,,PoolKeeper,keeperTip,3,0,1
1173.5241999849677,16412.137900013477,18455.72969998466,0.0017000129446387,0,0,1040.6333999708295,6457.300000011921,143.0,28554.89999997616,77468.87139999308,35012.19999998808,True,,ThorusBond,claimablePayout,4,3,1
1146.6328999958932,16364.35489996802,18559.51469996944,11759.309999994002,2,2,938.7036999687552,4544.199999988079,60.0,21766.0,80247.10410000989,26310.19999998808,True,,ThorusLottery,isWinning,5,4,1
1157.300499966368,16541.477999999188,18608.30610000994,3093.0428000283428,0,1,998.7352000316604,5861.5,451.0,54581.0,104708.04280001904,60442.5,True,,TimeLockPool,getTotalDeposit,4,3,1
1162.9333999590017,16382.775600010063,18937.89539998397,2795.8229000214487,2,0,1028.125300013926,4231.699999988079,190.0,20912.80000001192,71120.90010003885,25144.5,True,,WASTR,withdrawFrom,5,2,1
