Contract,Function,ByteOp_Count,Input_Range,SolQDebug_Latency_ms,Remix_PureDebug_ms,Remix_Total_ms
CitrusToken,transferFrom,469.0,0,43.50,67740.10000008345,113487.0103999856
CitrusToken,transferFrom,469.0,2,43.95,67740.10000008345,113487.0103999856
CitrusToken,transferFrom,469.0,5,43.98,67740.10000008345,113487.0103999856
CitrusToken,transferFrom,469.0,10,51.12,67740.10000008345,113487.0103999856
Core,revokeStableMaster,431.0,0,592.73,54346.90000003576,101362.30859998614
Core,revokeStableMaster,431.0,2,566.71,54346.90000003576,101362.30859998614
Core,revokeStableMaster,431.0,5,586.45,54346.90000003576,101362.30859998614
Core,revokeStableMaster,431.0,10,607.86,54346.90000003576,101362.30859998614
CoreVoting,quorums,59.0,0,59.03,30293.89999997616,74893.01840000553
CoreVoting,quorums,59.0,2,70.87,30293.89999997616,74893.01840000553
CoreVoting,quorums,59.0,5,54.57,30293.89999997616,74893.01840000553
CoreVoting,quorums,59.0,10,62.65,30293.89999997616,74893.01840000553
Dai,transferFrom,530.0,0,185.88,72378.90000003576,119164.02850003216
Dai,transferFrom,530.0,2,185.08,72378.90000003576,119164.02850003216
Dai,transferFrom,530.0,5,153.01,72378.90000003576,119164.02850003216
Dai,transferFrom,530.0,10,224.34,72378.90000003576,119164.02850003216
DapiServer,calculateUpdateInPercentage,254.0,0,133.52,44384.70000004768,87067.85340001807
DapiServer,calculateUpdateInPercentage,254.0,2,75.52,44384.70000004768,87067.85340001807
DapiServer,calculateUpdateInPercentage,254.0,5,82.11,44384.70000004768,87067.85340001807
DapiServer,calculateUpdateInPercentage,254.0,10,91.39,44384.70000004768,87067.85340001807
DeltaNeutralPancakeWorker02,getReinvestPath,206.0,0,170.63,60096.29999995232,104311.11509999027
DeltaNeutralPancakeWorker02,getReinvestPath,206.0,2,166.00,60096.29999995232,104311.11509999027
DeltaNeutralPancakeWorker02,getReinvestPath,206.0,5,161.04,60096.29999995232,104311.11509999027
DeltaNeutralPancakeWorker02,getReinvestPath,206.0,10,207.52,60096.29999995232,104311.11509999027
Edentoken,transferFrom,399.0,0,128.71,61121.30000001192,108257.89700000314
Edentoken,transferFrom,399.0,2,155.94,61121.30000001192,108257.89700000314
Edentoken,transferFrom,399.0,5,210.71,61121.30000001192,108257.89700000314
Edentoken,transferFrom,399.0,10,193.05,61121.30000001192,108257.89700000314
GovStakingStorage,updateRewardMultiplier,907.0,0,92.78,124593.19999998808,168303.0265000416
GovStakingStorage,updateRewardMultiplier,907.0,2,120.90,124593.19999998808,168303.0265000416
GovStakingStorage,updateRewardMultiplier,907.0,5,99.66,124593.19999998808,168303.0265000416
GovStakingStorage,updateRewardMultiplier,907.0,10,96.72,124593.19999998808,168303.0265000416
GreenHouse,_calculateFees,981.0,0,66.06,110501.19999998808,152797.3718000576
GreenHouse,_calculateFees,981.0,2,63.01,110501.19999998808,152797.3718000576
GreenHouse,_calculateFees,981.0,5,60.03,110501.19999998808,152797.3718000576
GreenHouse,_calculateFees,981.0,10,64.41,110501.19999998808,152797.3718000576
HubPool,_allocateLpAndProtocolFees,409.0,0,124.46,57350.39999997616,103899.60429997882
HubPool,_allocateLpAndProtocolFees,409.0,2,122.16,57350.39999997616,103899.60429997882
HubPool,_allocateLpAndProtocolFees,409.0,5,152.70,57350.39999997616,103899.60429997882
HubPool,_allocateLpAndProtocolFees,409.0,10,148.77,57350.39999997616,103899.60429997882
Meter_flat,_transfer,233.0,0,69.14,46752.89999997616,92855.94509996008
Meter_flat,_transfer,233.0,2,66.25,46752.89999997616,92855.94509996008
Meter_flat,_transfer,233.0,5,68.88,46752.89999997616,92855.94509996008
Meter_flat,_transfer,233.0,10,80.16,46752.89999997616,92855.94509996008
MockChainlinkOracle,latestRoundData,198.0,0,91.77,41861.500000059605,85350.30240000924
MockChainlinkOracle,latestRoundData,198.0,2,64.30,41861.500000059605,85350.30240000924
MockChainlinkOracle,latestRoundData,198.0,5,66.00,41861.500000059605,85350.30240000924
MockChainlinkOracle,latestRoundData,198.0,10,73.20,41861.500000059605,85350.30240000924
OptimisticGrants,configureGrant,N/A,0,97.08,N/A,N/A
OptimisticGrants,configureGrant,N/A,2,126.30,N/A,N/A
OptimisticGrants,configureGrant,N/A,5,93.23,N/A,N/A
OptimisticGrants,configureGrant,N/A,10,101.22,N/A,N/A
PercentageFeeModel,getEarlyWithdrawFeeAmount,305.0,0,262.45,57023.80000001192,102449.66550002572
PercentageFeeModel,getEarlyWithdrawFeeAmount,305.0,2,272.40,57023.80000001192,102449.66550002572
PercentageFeeModel,getEarlyWithdrawFeeAmount,305.0,5,245.23,57023.80000001192,102449.66550002572
PercentageFeeModel,getEarlyWithdrawFeeAmount,305.0,10,290.22,57023.80000001192,102449.66550002572
ThorusLottery,isWinning,60.0,0,51.29,26310.19999998808,80247.10410000989
ThorusLottery,isWinning,60.0,2,73.52,26310.19999998808,80247.10410000989
ThorusLottery,isWinning,60.0,5,76.59,26310.19999998808,80247.10410000989
ThorusLottery,isWinning,60.0,10,66.98,26310.19999998808,80247.10410000989
TimeLockPool,getTotalDeposit,451.0,0,323.90,60442.5,104708.04280001904
TimeLockPool,getTotalDeposit,451.0,2,258.97,60442.5,104708.04280001904
TimeLockPool,getTotalDeposit,451.0,5,224.10,60442.5,104708.04280001904
TimeLockPool,getTotalDeposit,451.0,10,253.86,60442.5,104708.04280001904
WASTR,withdrawFrom,N/A,0,199.35,N/A,N/A
WASTR,withdrawFrom,N/A,2,197.20,N/A,N/A
WASTR,withdrawFrom,N/A,5,185.20,N/A,N/A
WASTR,withdrawFrom,N/A,10,187.41,N/A,N/A
