Contract,Function,ByteOp_Count,Input_Range,SolQDebug_Latency_s,Remix_PureDebug_s,Remix_Total_s
GreenHouse,_calculateFees,981.0,0,0.06606,110.501200,152.797372
GreenHouse,_calculateFees,981.0,2,0.06301,221.002400,305.594744
GreenHouse,_calculateFees,981.0,5,0.06003,552.506000,763.986859
GreenHouse,_calculateFees,981.0,10,0.06441,1105.012000,1527.973718
HubPool,_allocateLpAndProtocolFees,409.0,0,0.12446,57.350400,103.899604
HubPool,_allocateLpAndProtocolFees,409.0,2,0.12216,114.700800,207.799209
HubPool,_allocateLpAndProtocolFees,409.0,5,0.1527,286.752000,519.498021
HubPool,_allocateLpAndProtocolFees,409.0,10,0.14877,573.504000,1038.996043
Lock,pending,349.0,0,0.36595,50.422100,96.859891
Lock,pending,349.0,2,0.279949,100.844200,193.719782
Lock,pending,349.0,5,0.312478,252.110500,484.299455
Lock,pending,349.0,10,0.412981,504.221000,968.598910
LockupContract,_getReleasedAmount,485.0,0,0.160625,53.4801,99.744535
LockupContract,_getReleasedAmount,485.0,2,0.129514,53.4801,99.744535
LockupContract,_getReleasedAmount,485.0,5,0.154505,53.4801,99.744535
LockupContract,_getReleasedAmount,485.0,10,0.120158,53.4801,99.744535
Meter_flat,_transfer,233.0,0,0.06914,46.7529,92.855945
Meter_flat,_transfer,233.0,2,0.06625,46.7529,92.855945
Meter_flat,_transfer,233.0,5,0.06888,46.7529,92.855945
Meter_flat,_transfer,233.0,10,0.08016,46.7529,92.855945
MockChainlinkOracle,latestRoundData,198.0,0,0.09177,41.861500,85.350302
MockChainlinkOracle,latestRoundData,198.0,2,0.0643,83.723000,170.700605
MockChainlinkOracle,latestRoundData,198.0,5,0.066,209.307500,426.751512
MockChainlinkOracle,latestRoundData,198.0,10,0.0732,418.615000,853.503024
OptimisticGrants,configureGrant,,0,0.09708,,
OptimisticGrants,configureGrant,,2,0.1263,,
OptimisticGrants,configureGrant,,5,0.09323,,
OptimisticGrants,configureGrant,,10,0.10122,,
PercentageFeeModel,getEarlyWithdrawFeeAmount,305.0,0,0.26245,57.023800,102.449666
PercentageFeeModel,getEarlyWithdrawFeeAmount,305.0,2,0.2724,114.047600,204.899331
PercentageFeeModel,getEarlyWithdrawFeeAmount,305.0,5,0.24523,285.119000,512.248328
PercentageFeeModel,getEarlyWithdrawFeeAmount,305.0,10,0.29022,570.238000,1024.496655
PoolKeeper,keeperTip,333.0,0,0.427911,55.841500,98.671354
PoolKeeper,keeperTip,333.0,2,0.581429,111.683000,197.342709
PoolKeeper,keeperTip,333.0,5,2.331249,279.207500,493.356771
PoolKeeper,keeperTip,333.0,10,0.699184,558.415000,986.713543
ThorusBond,claimablePayout,143.0,0,0.298731,35.012200,77.468871
ThorusBond,claimablePayout,143.0,2,0.228974,70.024400,154.937743
ThorusBond,claimablePayout,143.0,5,0.159693,175.061000,387.344357
ThorusBond,claimablePayout,143.0,10,0.126457,350.122000,774.688714
ThorusLottery,isWinning,60.0,0,0.05129,26.310200,80.247104
ThorusLottery,isWinning,60.0,2,0.07352,52.620400,160.494208
ThorusLottery,isWinning,60.0,5,0.07659,131.551000,401.235521
ThorusLottery,isWinning,60.0,10,0.06698,263.102000,802.471041
TimeLockPool,getTotalDeposit,451.0,0,0.3239,60.442500,104.708043
TimeLockPool,getTotalDeposit,451.0,2,0.25897,120.885000,209.416086
TimeLockPool,getTotalDeposit,451.0,5,0.2241,302.212500,523.540214
TimeLockPool,getTotalDeposit,451.0,10,0.25386,604.425000,1047.080428
WASTR,withdrawFrom,,0,0.19935,25.144500,71.120900
WASTR,withdrawFrom,,2,0.1972,50.289000,142.241800
WASTR,withdrawFrom,,5,0.1852,125.722500,355.604501
WASTR,withdrawFrom,,10,0.18741,251.445000,711.209001
