Contract,Function,ByteOp_Count,Input_Range,SolQDebug_Latency_s,Remix_PureDebug_s
DapiServer,calculateUpdateInPercentage,254.0,2,0.080767,90.629320
DapiServer,calculateUpdateInPercentage,254.0,5,0.081753,226.573300
DapiServer,calculateUpdateInPercentage,254.0,10,0.078928,453.146600
DeltaNeutralPancakeWorker02,getReinvestPath,206.0,0,0.148628,59.492300
DeltaNeutralPancakeWorker02,getReinvestPath,206.0,2,0.154751,118.984600
DeltaNeutralPancakeWorker02,getReinvestPath,206.0,5,0.158381,297.461500
DeltaNeutralPancakeWorker02,getReinvestPath,206.0,10,0.148102,594.923000
Dripper,_availableFunds,170.0,0,0.025193,51.483380
Dripper,_availableFunds,170.0,2,0.021560,102.966760
Dripper,_availableFunds,170.0,5,0.021713,257.416900
Dripper,_availableFunds,170.0,10,0.020675,514.833800
Edentoken,transferFrom,,0,0.136494,61.705280
Edentoken,transferFrom,,2,0.142887,123.410560
Edentoken,transferFrom,,5,0.148986,308.526400
Edentoken,transferFrom,,10,0.140539,617.052800
GovStakingStorage,updateRewardMultiplier,907.0,0,0.088524,128.651360
GovStakingStorage,updateRewardMultiplier,907.0,2,0.088256,257.302720
GovStakingStorage,updateRewardMultiplier,907.0,5,0.083318,643.256800
GovStakingStorage,updateRewardMultiplier,907.0,10,0.084963,1286.513600
GreenHouse,_calculateFees,981.0,0,0.055151,125.638840
GreenHouse,_calculateFees,981.0,2,0.061756,251.277680
GreenHouse,_calculateFees,981.0,5,0.058689,628.194200
GreenHouse,_calculateFees,981.0,10,0.058191,1256.388400
HubPool,_allocateLpAndProtocolFees,409.0,0,0.120929,59.644920
HubPool,_allocateLpAndProtocolFees,409.0,2,0.122426,119.289840
HubPool,_allocateLpAndProtocolFees,409.0,5,0.121807,298.224600
HubPool,_allocateLpAndProtocolFees,409.0,10,0.119893,596.449200
Lock,pending,349.0,0,0.198585,51.884200
Lock,pending,349.0,2,0.197367,103.768400
Lock,pending,349.0,5,0.203668,259.421000
Lock,pending,349.0,10,0.210946,518.842000
LockupContract,_getReleasedAmount,485.0,0,0.070660,54.508420
LockupContract,_getReleasedAmount,485.0,2,0.068310,109.016840
LockupContract,_getReleasedAmount,485.0,5,0.073345,272.542100
LockupContract,_getReleasedAmount,485.0,10,0.069870,545.084200
Meter_flat,_transfer,,0,0.056644,
Meter_flat,_transfer,,2,0.058234,
Meter_flat,_transfer,,5,0.061721,
Meter_flat,_transfer,,10,0.059413,
MockChainlinkOracle,latestRoundData,198.0,0,0.071991,41.897480
MockChainlinkOracle,latestRoundData,198.0,2,0.067849,83.794960
MockChainlinkOracle,latestRoundData,198.0,5,0.066372,209.487400
MockChainlinkOracle,latestRoundData,198.0,10,0.068635,418.974800
OptimisticGrants,configureGrant,,0,0.095378,52.576000
OptimisticGrants,configureGrant,,2,0.100623,105.152000
OptimisticGrants,configureGrant,,5,0.099069,262.880000
OptimisticGrants,configureGrant,,10,0.101234,525.760000
PercentageFeeModel,getEarlyWithdrawFeeAmount,305.0,0,0.217640,55.358240
PercentageFeeModel,getEarlyWithdrawFeeAmount,305.0,2,0.227985,110.716480
PercentageFeeModel,getEarlyWithdrawFeeAmount,305.0,5,0.218907,276.791200
PercentageFeeModel,getEarlyWithdrawFeeAmount,305.0,10,0.222462,553.582400
PoolKeeper,keeperTip,333.0,0,0.052623,52.919380
PoolKeeper,keeperTip,333.0,2,0.056356,105.838760
PoolKeeper,keeperTip,333.0,5,0.057263,264.596900
PoolKeeper,keeperTip,333.0,10,0.056174,529.193800
ThorusBond,claimablePayout,143.0,0,0.055466,37.150960
ThorusBond,claimablePayout,143.0,2,0.057022,74.301920
ThorusBond,claimablePayout,143.0,5,0.053460,185.754800
ThorusBond,claimablePayout,143.0,10,0.053044,371.509600
ThorusLottery,isWinning,60.0,0,0.063179,26.599680
ThorusLottery,isWinning,60.0,2,0.065672,53.199360
ThorusLottery,isWinning,60.0,5,0.074106,132.998400
ThorusLottery,isWinning,60.0,10,0.087350,265.996800
TimeLockPool,getTotalDeposit,451.0,0,0.194775,33.051900
TimeLockPool,getTotalDeposit,451.0,2,0.196371,66.103800
TimeLockPool,getTotalDeposit,451.0,5,0.221018,165.259500
TimeLockPool,getTotalDeposit,451.0,10,0.204354,330.519000
WASTR,withdrawFrom,190.0,0,0.163337,25.606600
WASTR,withdrawFrom,190.0,2,0.165621,51.213200
WASTR,withdrawFrom,190.0,5,0.233414,128.033000
WASTR,withdrawFrom,190.0,10,0.175755,256.066000
